"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
25,17,0.985998265982255,0.0579998979989562,-1565.59995341622,-1493.95161574305,FALSE,FALSE,FALSE
25,18,0.985998458613178,0.0547776921451766,-1563.60683228737,-1487.74388651577,FALSE,FALSE,FALSE
25,19,0.985998488287291,0.0518946572782785,-1561.60789196156,-1481.53033809154,FALSE,FALSE,FALSE
25,20,0.985998508225167,0.0492999254112583,-1559.60860395219,-1475.31644198374,FALSE,FALSE,FALSE
26,1,0.557258128558133,0.557258128558133,96.4582623781428,100.672870476565,TRUE,FALSE,FALSE
26,2,0.84820576492767,0.424102882463835,-436.772252686465,-428.343036489621,FALSE,FALSE,FALSE
26,3,0.985650522912505,0.328550174304168,-1614.1784454209,-1601.53462112563,FALSE,FALSE,TRUE
26,4,0.985752102516982,0.246438025629245,-1615.73052085511,-1598.87208846143,FALSE,TRUE,FALSE
26,5,0.985808864669639,0.197161772933928,-1615.72644766475,-1594.65340717263,FALSE,FALSE,FALSE
26,6,0.985864142960732,0.164310690493455,-1615.6778853797,-1590.39023678917,FALSE,FALSE,FALSE
26,7,0.98591030826979,0.140844329752827,-1615.31347271944,-1585.81121603048,FALSE,FALSE,FALSE
26,8,0.985947979441358,0.12324349743017,-1614.65209752246,-1580.93523273509,FALSE,FALSE,FALSE
26,9,0.985976846847643,0.109552982983071,-1613.68031614562,-1575.74884325982,FALSE,FALSE,FALSE
26,10,0.985999034627361,0.0985999034627361,-1612.47205503062,-1570.3259740464,FALSE,FALSE,FALSE
26,11,0.986018384921256,0.0896380349928415,-1611.16356727385,-1564.8028781912,FALSE,FALSE,FALSE
26,12,0.986035808524943,0.0821696507104119,-1609.78704564478,-1559.21174846372,FALSE,FALSE,FALSE
26,13,0.986043160726967,0.0758494739020744,-1608.05036694765,-1553.26046166816,FALSE,FALSE,FALSE
26,14,0.986050689926999,0.0704321921376428,-1606.32017128796,-1547.31565791005,FALSE,FALSE,FALSE
26,15,0.986057218376114,0.0657371478917409,-1604.55423222915,-1541.33511075282,FALSE,FALSE,FALSE
26,16,0.986063510624252,0.0616289694140158,-1602.77992852676,-1535.34619895201,FALSE,FALSE,FALSE
26,17,0.986066129378362,0.0580038899634331,-1600.87389050348,-1529.2255528303,FALSE,FALSE,FALSE
26,18,0.986069055221132,0.0547816141789518,-1598.97889183722,-1523.11594606562,FALSE,FALSE,FALSE
26,19,0.986070813388428,0.0518984638625488,-1597.04199876493,-1516.96444489491,FALSE,FALSE,FALSE
26,20,0.986071008030598,0.0493035504015299,-1595.04898565998,-1510.75682369154,FALSE,FALSE,FALSE
27,1,0.618667326571455,0.618667326571455,144.689122500135,148.903730598557,TRUE,FALSE,FALSE
27,2,0.833187762050793,0.416593881025397,-266.712525758499,-258.283309561655,FALSE,FALSE,FALSE
27,3,0.989515823167197,0.329838607722399,-1648.21337775504,-1635.56955345977,FALSE,FALSE,FALSE
27,4,0.989676464440349,0.247419116110087,-1653.93380668954,-1637.07537429585,FALSE,FALSE,TRUE
27,5,0.989727879771419,0.197945575954284,-1654.4302281877,-1633.35718769558,FALSE,TRUE,FALSE
27,6,0.989768879395258,0.16496147989921,-1654.42989637774,-1629.14224778721,FALSE,FALSE,FALSE
27,7,0.989796121160714,0.141399445880102,-1653.76299069309,-1624.26073400413,FALSE,FALSE,FALSE
27,8,0.989826026493066,0.123728253311633,-1653.23053267507,-1619.51366788769,FALSE,FALSE,FALSE
27,9,0.989847339941485,0.109983037771276,-1652.27908093379,-1614.34760804799,FALSE,FALSE,FALSE
27,10,0.989856433326006,0.0989856433326006,-1650.72711421845,-1608.58103323423,FALSE,FALSE,FALSE
27,11,0.989864644765874,0.0899876949787158,-1649.13203911309,-1602.77135003045,FALSE,FALSE,FALSE
27,12,0.98987291994829,0.0824894099956908,-1647.54043932554,-1596.96514214447,FALSE,FALSE,FALSE
27,13,0.989880308481458,0.0761446391139583,-1645.90536335654,-1591.11545807706,FALSE,FALSE,FALSE
27,14,0.989886906594508,0.0707062076138934,-1644.2314733463,-1585.22695996839,FALSE,FALSE,FALSE
27,15,0.989889863528353,0.0659926575685569,-1642.37768806488,-1579.15856658855,FALSE,FALSE,FALSE
27,16,0.989893148240869,0.0618683217650543,-1640.5401609569,-1573.10643138215,FALSE,FALSE,FALSE
27,17,0.989894914521194,0.0582291126188938,-1638.62754893504,-1566.97921126186,FALSE,FALSE,FALSE
27,18,0.989895547451941,0.0549941970806634,-1636.65886735242,-1560.79592158082,FALSE,FALSE,FALSE
27,19,0.989895670251423,0.0520997721184959,-1634.66494389279,-1554.58739002277,FALSE,FALSE,FALSE
27,20,0.989895672340062,0.0494947836170031,-1632.66504724648,-1548.37288527804,FALSE,FALSE,FALSE
28,1,0.637567232575723,0.637567232575723,102.111098780334,106.325706878756,TRUE,FALSE,FALSE
28,2,0.865680190764819,0.43284009538241,-392.196598908155,-383.767382711311,FALSE,FALSE,FALSE
28,3,0.988417015506368,0.329472338502123,-1615.5398115633,-1602.89598726803,FALSE,FALSE,FALSE
28,4,0.988627984409823,0.247156996102456,-1622.73061282189,-1605.8721804282,FALSE,FALSE,TRUE
28,5,0.988731260180534,0.197746252036107,-1625.29214290983,-1604.21910241772,FALSE,FALSE,FALSE
28,6,0.988798906314584,0.164799817719097,-1626.30268317051,-1601.01503457998,FALSE,TRUE,FALSE
28,7,0.98883857982817,0.141262654261167,-1626.07679298045,-1596.5745362915,FALSE,FALSE,FALSE
28,8,0.988872153328916,0.123609019166114,-1625.5830572454,-1591.86619245803,FALSE,FALSE,FALSE
28,9,0.988904492220576,0.109878276913397,-1625.03823425562,-1587.10676136982,FALSE,FALSE,FALSE
28,10,0.988939520777053,0.0988939520777053,-1624.61923291114,-1582.47315192692,FALSE,FALSE,FALSE
28,11,0.988972038134664,0.0899065489213331,-1624.09137759403,-1577.73068851138,FALSE,FALSE,FALSE
28,12,0.988991359675268,0.0824159466396057,-1622.96817091216,-1572.3928737311,FALSE,FALSE,FALSE
28,13,0.989000195877756,0.0760769381444428,-1621.36966239351,-1566.57975711402,FALSE,FALSE,FALSE
28,14,0.98900577752022,0.0706432698228729,-1619.62344232589,-1560.61892894798,FALSE,FALSE,FALSE
28,15,0.989009350597453,0.0659339567064969,-1617.78596668734,-1554.56684521101,FALSE,FALSE,FALSE
28,16,0.989010205964202,0.0618131378727626,-1615.82488158693,-1548.39115201218,FALSE,FALSE,FALSE
28,17,0.98901101389815,0.0581771184645971,-1613.86164131352,-1542.21330364034,FALSE,FALSE,FALSE
28,18,0.989011500399244,0.0549450833555136,-1611.88377765343,-1536.02083188183,FALSE,FALSE,FALSE
28,19,0.989011634039949,0.0520532438968394,-1609.8898586255,-1529.81230475548,FALSE,FALSE,FALSE
28,20,0.98901163734068,0.049450581867034,-1607.8900088176,-1523.59784684916,FALSE,FALSE,FALSE
29,1,0.450836960971011,0.450836960971011,319.743689478305,323.958297576727,FALSE,FALSE,FALSE
29,2,0.761533564755205,0.380766782377602,-95.3397126591055,-86.9104964622611,FALSE,FALSE,FALSE
29,3,0.988589477806672,0.329529825935557,-1613.18603195172,-1600.54220765646,TRUE,FALSE,TRUE
29,4,0.988669606177393,0.247167401544348,-1614.70957965196,-1597.85114725827,FALSE,TRUE,FALSE
29,5,0.988714108316323,0.197742821663265,-1614.6772854608,-1593.60424496869,FALSE,FALSE,FALSE
29,6,0.988744110960397,0.164790685160066,-1614.008265571,-1588.72061698047,FALSE,FALSE,FALSE
29,7,0.988766754302574,0.141252393471796,-1613.01512288647,-1583.51286619752,FALSE,FALSE,FALSE
29,8,0.988786312599336,0.123598289074917,-1611.88643575696,-1578.16957096958,FALSE,FALSE,FALSE
29,9,0.988801721466268,0.109866857940696,-1610.57396443718,-1572.64249155138,FALSE,FALSE,FALSE
29,10,0.988811045214895,0.0988811045214895,-1608.99044060613,-1566.84435962191,FALSE,FALSE,FALSE
29,11,0.988818114930639,0.0898925559027854,-1607.30646432385,-1560.9457752412,FALSE,FALSE,FALSE
29,12,0.98882370109223,0.0824019750910192,-1605.55631295701,-1554.98101577595,FALSE,FALSE,FALSE
29,13,0.988829459319845,0.076063804563065,-1603.81398821888,-1549.02408293939,FALSE,FALSE,FALSE
29,14,0.988833242663436,0.0706309459045311,-1601.98336159717,-1542.97884821926,FALSE,FALSE,FALSE
29,15,0.988836081548654,0.0659224054365769,-1600.11049098908,-1536.89136951274,FALSE,FALSE,FALSE
29,16,0.988838789930323,0.0618024243706452,-1598.23180637945,-1530.7980768047,FALSE,FALSE,FALSE
29,17,0.988839109104746,0.0581670064179262,-1596.24610496288,-1524.59776728971,FALSE,FALSE,FALSE
29,18,0.988839376382062,0.0549355209101146,-1594.25807894054,-1518.39513316894,FALSE,FALSE,FALSE
29,19,0.988839602301538,0.0520441895948178,-1592.26820031774,-1512.19064644772,FALSE,FALSE,FALSE
29,20,0.988839610047947,0.0494419805023973,-1590.26854736681,-1505.97638539837,FALSE,FALSE,FALSE
30,1,0.53189113979387,0.53189113979387,161.209292534722,165.423900633144,TRUE,FALSE,FALSE
30,2,0.799259278658004,0.399629639329002,-260.134079641917,-251.704863445073,FALSE,FALSE,FALSE
30,3,0.986493410458639,0.328831136819546,-1607.55230527354,-1594.90848097827,FALSE,FALSE,FALSE
30,4,0.986665765642328,0.246666441410582,-1611.97377554469,-1595.115343151,FALSE,FALSE,TRUE
30,5,0.986808895626345,0.197361779125269,-1615.36979987596,-1594.29675938385,FALSE,FALSE,FALSE
30,6,0.986899505481657,0.16448325091361,-1616.81615604546,-1591.52850745493,FALSE,FALSE,FALSE
30,7,0.986964129567648,0.140994875652521,-1617.28873468483,-1587.78647799587,FALSE,FALSE,FALSE
30,8,0.987027360934156,0.12337842011677,-1617.71991941271,-1584.00305462533,FALSE,TRUE,FALSE
30,9,0.987057392502943,0.109673043611438,-1616.87875778833,-1578.94728490253,FALSE,FALSE,FALSE
30,10,0.987079306830111,0.0987079306830111,-1615.72607162096,-1573.57999063674,FALSE,FALSE,FALSE
30,11,0.987103421817674,0.0897366747106976,-1614.66013604034,-1568.29944695769,FALSE,FALSE,FALSE
30,12,0.98711493606365,0.0822595780053042,-1613.10674245464,-1562.53144527357,FALSE,FALSE,FALSE
30,13,0.987120518799456,0.0759323475999581,-1611.32342533662,-1556.53352005714,FALSE,FALSE,FALSE
30,14,0.987125476318821,0.0705089625942015,-1609.51592042425,-1550.51140704634,FALSE,FALSE,FALSE
30,15,0.987129634923831,0.0658086423282554,-1607.67745171248,-1544.45833023615,FALSE,FALSE,FALSE
30,16,0.987132692557277,0.0616957932848298,-1605.79625163342,-1538.36252205866,FALSE,FALSE,FALSE
30,17,0.987133449918675,0.058066673524628,-1603.82568217633,-1532.17734450315,FALSE,FALSE,FALSE
30,18,0.987133815239337,0.0548407675132965,-1601.83987890528,-1525.97693313368,FALSE,FALSE,FALSE
30,19,0.987133868438061,0.051954414128319,-1599.84194629495,-1519.76439242492,FALSE,FALSE,FALSE
30,20,0.987133870051175,0.0493566935025588,-1597.84200898333,-1513.54984701489,FALSE,FALSE,FALSE
31,1,0.495860215639781,0.495860215639781,163.254013192512,167.468621290935,FALSE,FALSE,FALSE
31,2,0.810977103548686,0.405488551774343,-325.238700092918,-316.809483896074,FALSE,FALSE,FALSE
31,3,0.984938903736308,0.328312967912103,-1588.11527017836,-1575.47144588309,TRUE,FALSE,TRUE
31,4,0.985060736479892,0.246265184119973,-1590.17633525314,-1573.31790285945,FALSE,FALSE,FALSE
31,5,0.985165126326213,0.197033025265243,-1591.6824074318,-1570.60936693969,FALSE,FALSE,FALSE
31,6,0.985263054388311,0.164210509064718,-1592.99395276229,-1567.70630417175,FALSE,FALSE,FALSE
31,7,0.985354202716112,0.140764886102302,-1594.09606683317,-1564.59381014421,FALSE,FALSE,FALSE
31,8,0.985418757098214,0.123177344637277,-1594.3047915849,-1560.58792679752,FALSE,FALSE,FALSE
31,9,0.985480329998375,0.109497814444264,-1594.42063558773,-1556.48916270193,FALSE,TRUE,FALSE
31,10,0.985528777348724,0.0985528777348724,-1594.09176024152,-1551.9456792573,FALSE,FALSE,FALSE
31,11,0.985566390243114,0.0895969445675558,-1593.39302762441,-1547.03233854177,FALSE,FALSE,FALSE
31,12,0.985595963986543,0.0821329969988786,-1592.41855356476,-1541.84325638369,FALSE,FALSE,FALSE
31,13,0.985603916158972,0.0758156858583825,-1590.69466952093,-1535.90476424144,FALSE,FALSE,FALSE
31,14,0.985608641878528,0.0704006172770377,-1588.85882858738,-1529.85431520947,FALSE,FALSE,FALSE
31,15,0.985612592921643,0.0657075061947762,-1586.99611881206,-1523.77699733573,FALSE,FALSE,FALSE
31,16,0.985616465386038,0.0616010290866274,-1585.13071518569,-1517.69698561093,FALSE,FALSE,FALSE
31,17,0.985619826184333,0.0579776368343725,-1583.24755680641,-1511.59921913323,FALSE,FALSE,FALSE
31,18,0.98562327892167,0.0547568488289817,-1581.36762322408,-1505.50467745248,FALSE,FALSE,FALSE
31,19,0.985624347959628,0.0518749656820857,-1579.40480408406,-1499.32725021404,FALSE,FALSE,FALSE
31,20,0.985624442732788,0.0492812221366394,-1577.40810040314,-1493.1159384347,FALSE,FALSE,FALSE
32,1,0.432934770773913,0.432934770773913,147.175764981188,151.39037307961,TRUE,FALSE,FALSE
32,2,0.707388680926419,0.35369434046321,-181.638818787727,-173.209602590883,FALSE,FALSE,FALSE
32,3,0.98175412869967,0.327251376233223,-1567.09199277976,-1554.4481684845,FALSE,TRUE,TRUE
32,4,0.981819232389579,0.245454808097395,-1566.87924961091,-1550.02081721722,FALSE,FALSE,FALSE
32,5,0.98187709773934,0.196375419547868,-1566.47317658773,-1545.40013609562,FALSE,FALSE,FALSE
32,6,0.981912694804488,0.163652115800748,-1565.45624404625,-1540.16859545571,FALSE,FALSE,FALSE
32,7,0.981946497603097,0.140278071086157,-1564.39155265493,-1534.88929596597,FALSE,FALSE,FALSE
32,8,0.981982868713835,0.122747858589229,-1563.39988323718,-1529.6830184498,FALSE,FALSE,FALSE
32,9,0.982007438432644,0.109111937603627,-1562.08219182342,-1524.15071893762,FALSE,FALSE,FALSE
32,10,0.982025430588941,0.0982025430588941,-1560.58243071678,-1518.43634973256,FALSE,FALSE,FALSE
32,11,0.982043137374068,0.089276648852188,-1559.07522450641,-1512.71453542376,FALSE,FALSE,FALSE
32,12,0.98205970824421,0.0818383090203508,-1557.53684525613,-1506.96154807507,FALSE,FALSE,FALSE
32,13,0.982077707105295,0.0755444390080996,-1556.03872940006,-1501.24882412058,FALSE,FALSE,FALSE
32,14,0.982092844964799,0.0701494889260571,-1554.46122712971,-1495.4567137518,FALSE,FALSE,FALSE
32,15,0.982106695125829,0.0654737796750553,-1552.84809818544,-1489.62897670911,FALSE,FALSE,FALSE
32,16,0.982118383171678,0.0613823989482299,-1551.17480878909,-1483.74107921433,FALSE,FALSE,FALSE
32,17,0.98212929516278,0.0577723114801635,-1549.480019498,-1477.83168182482,FALSE,FALSE,FALSE
32,18,0.982138652672366,0.0545632584817981,-1547.74189949742,-1471.87895372582,FALSE,FALSE,FALSE
32,19,0.982141087309308,0.0516916361741741,-1545.81005793031,-1465.73250406029,FALSE,FALSE,FALSE
32,20,0.98214111581784,0.049107055790892,-1543.81085609076,-1459.51869412232,FALSE,FALSE,FALSE
33,1,0.542900093179369,0.542900093179369,281.698889904567,285.913498002989,FALSE,FALSE,FALSE
33,2,0.895285494360494,0.447642747180247,-453.133274304791,-444.704058107947,TRUE,FALSE,FALSE
33,3,0.989224247378914,0.329741415792971,-1588.10285965219,-1575.45903535692,FALSE,FALSE,TRUE
33,4,0.989304360655155,0.247326090163789,-1589.83404057138,-1572.97560817769,FALSE,FALSE,FALSE
33,5,0.989347714574085,0.197869542914817,-1589.86486928177,-1568.79182878966,FALSE,TRUE,FALSE
33,6,0.989362274962335,0.164893712493723,-1588.54877643836,-1563.26112784783,FALSE,FALSE,FALSE
33,7,0.989377248690333,0.141339606955762,-1587.25307535571,-1557.75081866675,FALSE,FALSE,FALSE
33,8,0.989392417044889,0.123674052130611,-1585.96754159761,-1552.25067681024,FALSE,FALSE,FALSE
33,9,0.989409254453314,0.109934361605924,-1584.76182176761,-1546.83034888181,FALSE,FALSE,FALSE
33,10,0.989421437281959,0.0989421437281959,-1583.33731671706,-1541.19123573284,FALSE,FALSE,FALSE
33,11,0.989432094080796,0.0899483721891633,-1581.84126846058,-1535.48057937793,FALSE,FALSE,FALSE
33,12,0.989440976993242,0.0824534147494368,-1580.26172299047,-1529.68642580941,FALSE,FALSE,FALSE
33,13,0.98944574223943,0.0761112109414946,-1578.48742198637,-1523.69751670688,FALSE,FALSE,FALSE
33,14,0.989449340452922,0.0706749528894944,-1576.65791370042,-1517.65340032251,FALSE,FALSE,FALSE
33,15,0.989452260167581,0.0659634840111721,-1574.79629930138,-1511.57717782505,FALSE,FALSE,FALSE
33,16,0.989454617016815,0.0618409135635509,-1572.90803473594,-1505.47430516118,FALSE,FALSE,FALSE
33,17,0.989455311368811,0.0582032536099301,-1570.94095790513,-1499.29262023196,FALSE,FALSE,FALSE
33,18,0.989455608093125,0.0549697560051736,-1568.95502795022,-1493.09208217862,FALSE,FALSE,FALSE
33,19,0.98945561617124,0.0520766113774337,-1566.95541100306,-1486.87785713304,FALSE,FALSE,FALSE
33,20,0.989455616874254,0.0494727808437127,-1564.955444339,-1480.66328237055,FALSE,FALSE,FALSE
34,1,0.510948779506152,0.510948779506152,254.994341562484,259.208949660907,FALSE,FALSE,FALSE
34,2,0.894633997598701,0.44731699879935,-510.519260019417,-502.090043822572,TRUE,FALSE,FALSE
34,3,0.98964804894938,0.329882682983127,-1668.65176849916,-1656.0079442039,FALSE,FALSE,TRUE
34,4,0.989707969397325,0.247426992349331,-1669.55433919632,-1652.69590680263,FALSE,FALSE,FALSE
34,5,0.98975445359172,0.197950890718344,-1669.81771592023,-1648.74467542812,FALSE,TRUE,FALSE
34,6,0.989793370783675,0.164965561797279,-1669.72055694997,-1644.43290835944,FALSE,FALSE,FALSE
34,7,0.989826367852837,0.14140376683612,-1669.33962833508,-1639.83737164612,FALSE,FALSE,FALSE
34,8,0.989855982871676,0.12373199785896,-1668.79723001974,-1635.08036523236,FALSE,FALSE,FALSE
34,9,0.989886168198455,0.109987352022051,-1668.28728699588,-1630.35581411008,FALSE,FALSE,FALSE
34,10,0.989912202807757,0.0989912202807757,-1667.57602582596,-1625.42994484174,FALSE,FALSE,FALSE
34,11,0.989934956410684,0.0899940869464258,-1666.70507819337,-1620.34438911073,FALSE,FALSE,FALSE
34,12,0.989954116837842,0.0824961764031535,-1665.65781563768,-1615.08251845661,FALSE,FALSE,FALSE
34,13,0.989970590002382,0.0761515838463371,-1664.47838488696,-1609.68847960747,FALSE,FALSE,FALSE
34,14,0.989983611658898,0.0707131151184927,-1663.12798028486,-1604.12346690695,FALSE,FALSE,FALSE
34,15,0.989994767152337,0.0659996511434891,-1661.68515267804,-1598.46603120171,FALSE,FALSE,FALSE
34,16,0.990001033004511,0.0618750645627819,-1659.99837952178,-1592.56464994703,FALSE,FALSE,FALSE
34,17,0.990007600032536,0.0582357411783845,-1658.32687272955,-1586.67853505637,FALSE,FALSE,FALSE
34,18,0.990012591960774,0.0550006995533763,-1656.57672139379,-1580.71377562219,FALSE,FALSE,FALSE
34,19,0.990015980342986,0.0521061042285782,-1654.74638288698,-1574.66882901696,FALSE,FALSE,FALSE
34,20,0.990016327592789,0.0495008163796394,-1652.76377346982,-1568.47161150138,FALSE,FALSE,FALSE
35,1,0.69117657869661,0.69117657869661,-26.7436874543903,-22.5290793559681,TRUE,FALSE,FALSE
35,2,0.90267291493892,0.45133645746946,-602.089859705644,-593.6606435088,FALSE,FALSE,FALSE
35,3,0.987489041049361,0.32916301368312,-1625.82603005233,-1613.18220575706,FALSE,FALSE,TRUE
35,4,0.987569538264703,0.246892384566176,-1627.0534923471,-1610.19505995341,FALSE,TRUE,FALSE
35,5,0.987612373937243,0.197522474787449,-1626.77948007931,-1605.7064395872,FALSE,FALSE,FALSE
35,6,0.987642684571081,0.16460711409518,-1626.00440312094,-1600.71675453041,FALSE,FALSE,FALSE
35,7,0.9876671233495,0.141095303335643,-1624.99422071014,-1595.49196402118,FALSE,FALSE,FALSE
35,8,0.987689728139557,0.123461216017445,-1623.91150595015,-1590.19464116277,FALSE,FALSE,FALSE
35,9,0.987711440163599,0.109745715573733,-1622.79415070125,-1584.86267781545,FALSE,FALSE,FALSE
35,10,0.987724377279524,0.0987724377279524,-1621.32081659338,-1579.17473560916,FALSE,FALSE,FALSE
35,11,0.987737179376296,0.0897942890342087,-1619.84253257,-1573.48184348735,FALSE,FALSE,FALSE
35,12,0.987748374267315,0.0823123645222762,-1618.29919765779,-1567.72390047672,FALSE,FALSE,FALSE
35,13,0.987754111100952,0.075981085469304,-1616.53337789313,-1561.74347261364,FALSE,FALSE,FALSE
35,14,0.987759949325098,0.0705542820946499,-1614.77180959548,-1555.76729621757,FALSE,FALSE,FALSE
35,15,0.987765603102362,0.0658510402068241,-1613.00281694909,-1549.78369547276,FALSE,FALSE,FALSE
35,16,0.98777019396678,0.0617356371229238,-1611.1904733581,-1543.75674378335,FALSE,FALSE,FALSE
35,17,0.987773902173605,0.0581043471866826,-1609.34210164694,-1537.69376397376,FALSE,FALSE,FALSE
35,18,0.98777674849461,0.0548764860274783,-1607.45851869262,-1531.59557292102,FALSE,FALSE,FALSE
35,19,0.987777537032049,0.0519882914227394,-1605.49077536649,-1525.41322149647,FALSE,FALSE,FALSE
35,20,0.98777782387465,0.0493888911937325,-1603.50250974309,-1519.21034777464,FALSE,FALSE,FALSE
36,1,0.504231435187302,0.504231435187302,-181.954358483219,-177.739750384797,TRUE,FALSE,FALSE
36,2,0.76442316155549,0.382211580777745,-551.990396731295,-543.56118053445,FALSE,FALSE,FALSE
36,3,0.97442883584556,0.32480961194852,-1660.27630759759,-1647.63248330232,FALSE,FALSE,FALSE
36,4,0.974852922207021,0.243713230551755,-1666.63811646851,-1649.77968407482,FALSE,FALSE,TRUE
36,5,0.974999599771787,0.194999919954357,-1667.56304886472,-1646.49000837261,FALSE,TRUE,FALSE
36,6,0.975097850352147,0.162516308392024,-1667.5319003073,-1642.24425171676,FALSE,FALSE,FALSE
36,7,0.97519456187128,0.139313508838754,-1667.47751154072,-1637.97525485176,FALSE,FALSE,FALSE
36,8,0.975283231470506,0.121910403933813,-1667.26801523522,-1633.55115044784,FALSE,FALSE,FALSE
36,9,0.975369515439882,0.108374390604431,-1667.01652304275,-1629.08505015695,FALSE,FALSE,FALSE
36,10,0.975450472939836,0.0975450472939836,-1666.6626709474,-1624.51658996318,FALSE,FALSE,FALSE
36,11,0.975498040435444,0.0886816400395858,-1665.63241750948,-1619.27172842684,FALSE,FALSE,FALSE
36,12,0.975524097658883,0.0812936748049069,-1664.16443799555,-1613.58914081448,FALSE,FALSE,FALSE
36,13,0.975540664703948,0.0750415895926114,-1662.50298842461,-1607.71308314512,FALSE,FALSE,FALSE
36,14,0.975554098362064,0.0696824355972903,-1660.77767594879,-1601.77316257088,FALSE,FALSE,FALSE
36,15,0.975564474196594,0.0650376316131063,-1658.98994132706,-1595.77081985073,FALSE,FALSE,FALSE
36,16,0.975572543583388,0.0609732839739617,-1657.15508447841,-1589.72135490365,FALSE,FALSE,FALSE
36,17,0.975576585250356,0.0573868579559033,-1655.23781927679,-1583.58948160361,FALSE,FALSE,FALSE
36,18,0.975580564701161,0.0541989202611756,-1653.31929385926,-1577.45634808766,FALSE,FALSE,FALSE
36,19,0.975584334360393,0.0513465439137049,-1651.39648545233,-1571.31893158231,FALSE,FALSE,FALSE
36,20,0.975587373790368,0.0487793686895184,-1649.4587327656,-1565.16657079715,FALSE,FALSE,FALSE
37,1,0.390939573700505,0.390939573700505,180.65574404961,184.870352148033,FALSE,FALSE,FALSE
37,2,0.705752600078668,0.352876300039334,-181.092543522467,-172.663327325623,FALSE,FALSE,FALSE
37,3,0.97862346827128,0.326207822757093,-1490.1561623883,-1477.51233809304,TRUE,FALSE,TRUE
37,4,0.978756589272828,0.244689147318207,-1491.27961649887,-1474.42118410518,FALSE,TRUE,FALSE
37,5,0.978812303393037,0.195762460678607,-1490.59266618643,-1469.51962569432,FALSE,FALSE,FALSE
37,6,0.978859975624147,0.163143329270691,-1489.71893167296,-1464.43128308242,FALSE,FALSE,FALSE
37,7,0.978904811869974,0.139843544552853,-1488.78051654515,-1459.27825985619,FALSE,FALSE,FALSE
37,8,0.978947459130815,0.122368432391352,-1487.7923688183,-1454.07550403093,FALSE,FALSE,FALSE
37,9,0.978989398769707,0.108776599863301,-1486.78943301028,-1448.85796012448,FALSE,FALSE,FALSE
37,10,0.979026722755753,0.0979026722755753,-1485.67844082079,-1443.53235983656,FALSE,FALSE,FALSE
37,11,0.979058654057194,0.0890053321870176,-1484.4402586588,-1438.07956957616,FALSE,FALSE,FALSE
37,12,0.979066109627779,0.0815888424689816,-1482.61830113259,-1432.04300395152,FALSE,FALSE,FALSE
37,13,0.979074025880932,0.0753133866062255,-1480.80741434029,-1426.0175090608,FALSE,FALSE,FALSE
37,14,0.979079116425814,0.0699342226018439,-1478.92906134529,-1419.92454796738,FALSE,FALSE,FALSE
37,15,0.97908230161087,0.0652721534407247,-1477.00519167555,-1413.78607019921,FALSE,FALSE,FALSE
37,16,0.979084090777218,0.0611927556735761,-1475.04796031185,-1407.61423073709,FALSE,FALSE,FALSE
37,17,0.979085962321096,0.0575932919012409,-1473.0927020344,-1401.44436436122,FALSE,FALSE,FALSE
37,18,0.979086932382843,0.0543937184657135,-1471.11589421421,-1395.25294844262,FALSE,FALSE,FALSE
37,19,0.979087444879008,0.0515309181515267,-1469.12814737702,-1389.050593507,FALSE,FALSE,FALSE
37,20,0.979087549437309,0.0489543774718654,-1467.1306472763,-1382.83848530786,FALSE,FALSE,FALSE
38,1,0.474132329532531,0.474132329532531,389.341378416058,393.55598651448,FALSE,FALSE,FALSE
38,2,0.87923499146959,0.439617495734795,-344.260134070119,-335.830917873274,FALSE,FALSE,FALSE
38,3,0.990126521969192,0.330042173989731,-1594.25733587514,-1581.61351157988,TRUE,FALSE,TRUE
38,4,0.990203368769422,0.247550842192356,-1596.16413629916,-1579.30570390547,FALSE,FALSE,FALSE
38,5,0.990259431776435,0.198051886355287,-1597.03369603447,-1575.96065554236,FALSE,FALSE,FALSE
38,6,0.99032046836309,0.165053411393848,-1598.17666584777,-1572.88901725723,FALSE,FALSE,FALSE
38,7,0.990365873918482,0.141480839131212,-1598.52762596658,-1569.02536927763,FALSE,TRUE,FALSE
38,8,0.990404184234129,0.123800523029266,-1598.51985072913,-1564.80298594175,FALSE,FALSE,FALSE
38,9,0.990437653746876,0.110048628194097,-1598.26686313901,-1560.33539025321,FALSE,FALSE,FALSE
38,10,0.990464857741318,0.0990464857741318,-1597.6913443123,-1555.54526332808,FALSE,FALSE,FALSE
38,11,0.990490910978746,0.0900446282707951,-1597.05938344701,-1550.69869436437,FALSE,FALSE,FALSE
38,12,0.990510153924117,0.0825425128270098,-1596.07222715918,-1545.49692997811,FALSE,FALSE,FALSE
38,13,0.990528181268583,0.0761944754821987,-1595.02295327317,-1540.23304799368,FALSE,FALSE,FALSE
38,14,0.990539883465616,0.0707528488189726,-1593.64107278178,-1534.63655940387,FALSE,FALSE,FALSE
38,15,0.990543948563408,0.0660362632375605,-1591.85597348793,-1528.6368520116,FALSE,FALSE,FALSE
38,16,0.990548130878349,0.0619092581798968,-1590.0771672991,-1522.64343772434,FALSE,FALSE,FALSE
38,17,0.990550978962541,0.0582677046448554,-1588.22785248848,-1516.57951481531,FALSE,FALSE,FALSE
38,18,0.990551276553394,0.0550306264751886,-1586.24359991554,-1510.38065414394,FALSE,FALSE,FALSE
