"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
23,15,0.933854768788411,0.0622569845858941,-1631.1406130844,-1567.92149160807,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
23,16,0.933863851772325,0.0583664907357703,-1629.20927719999,-1561.77554762524,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
23,17,0.933866267922531,0.0549333098777959,-1627.22754402083,-1555.57920634766,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
23,18,0.933867751914696,0.0518815417730387,-1625.2387637779,-1549.3758180063,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
23,19,0.933868793705646,0.0491509891424024,-1623.24664041287,-1543.16908654285,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
23,20,0.933869718514421,0.046693485925721,-1621.25363268847,-1536.96147072003,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,1,0.962916418722101,0.962916418722101,-1565.39732044442,-1561.182712346,TRUE,FALSE,TRUE,"","",NA,"",NA
24,2,0.963220650727086,0.481610325363543,-1567.51621639367,-1559.08700019683,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,3,0.96341696517121,0.321138988390403,-1568.19217785696,-1555.54835356169,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,4,0.963614868569757,0.240903717142439,-1568.90437269414,-1552.04594030045,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,5,0.963797158444669,0.192759431688934,-1569.4156738178,-1548.34263332569,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,6,0.963960756333823,0.160660126055637,-1569.68025641276,-1544.39260782223,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,7,0.964131508252187,0.137733072607455,-1570.05485823163,-1540.55260154267,FALSE,TRUE,FALSE,"",NA,"",NA,NA
24,8,0.964252695267453,0.120531586908432,-1569.7470425945,-1536.03017780712,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,9,0.964381735891209,0.107153526210134,-1569.55520816345,-1531.62373527765,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,10,0.964500397429784,0.0964500397429784,-1569.22372908839,-1527.07764810417,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,11,0.964601331650078,0.0876910301500071,-1568.64737859598,-1522.28668951334,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,12,0.964668325555135,0.0803890271295946,-1567.59455236107,-1517.01925518,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,13,0.964687308778319,0.0742067160598707,-1565.86326768553,-1511.07336240605,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,14,0.964703127253064,0.0689073662323617,-1564.08729505691,-1505.082781679,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,15,0.964717501912416,0.0643145001274944,-1562.29096164363,-1499.07184016729,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,16,0.964728606093672,0.0602955378808545,-1560.44834745231,-1493.01461787755,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,17,0.964737882532482,0.0567492872077931,-1558.57986562975,-1486.93152795657,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,18,0.964744270807304,0.0535969039337391,-1556.6704565247,-1480.8075107531,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,19,0.964746159700425,0.0507761136684434,-1554.69724569864,-1474.61969182862,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
24,20,0.96474645089104,0.048237322544552,-1552.70137562909,-1468.40921366065,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,1,0.894320591262231,0.894320591262231,-1579.16040943088,-1574.94580133246,TRUE,FALSE,FALSE,"","",NA,NA,NA
25,2,0.896195259708758,0.448097629854379,-1586.1096234949,-1577.68040729805,FALSE,FALSE,TRUE,"",NA,NA,"",NA
25,3,0.897365919760824,0.299121973253608,-1589.78042028448,-1577.13659598921,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,4,0.897870888268038,0.22446772206701,-1590.24653504879,-1573.3881026551,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,5,0.898427291501172,0.179685458300234,-1590.97800115086,-1569.90496065875,FALSE,TRUE,FALSE,"",NA,"",NA,NA
25,6,0.898823373202617,0.14980389553377,-1590.93155727341,-1565.64390868288,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,7,0.899170797388156,0.128452971055451,-1590.65143104691,-1561.14917435795,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,8,0.899469329116516,0.112433666139565,-1590.134010182,-1556.41714539462,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,9,0.899668354418206,0.0999631504909118,-1589.12486486458,-1551.19339197878,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,10,0.899841964254221,0.0899841964254221,-1587.9907941147,-1545.84471313048,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,11,0.899989861430327,0.0818172601300297,-1586.72965883945,-1540.3689697568,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,12,0.900105410251039,0.0750087841875866,-1585.3076783518,-1534.73238117074,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,13,0.900167374880872,0.0692436442216055,-1583.61792466382,-1528.82801938433,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,14,0.900225818579113,0.0643018441842224,-1581.91071878704,-1522.90620540913,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,15,0.900249108664103,0.0600166072442735,-1580.02744639814,-1516.8083249218,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,16,0.900271296659924,0.0562669560412453,-1578.13867579956,-1510.7049462248,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,17,0.900292222921862,0.0529583660542272,-1576.24360275159,-1504.59526507842,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,18,0.900303366837806,0.0500168537132114,-1574.29948875704,-1498.43654298544,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,19,0.900309389213215,0.0473847046954324,-1572.32969317379,-1492.25213930376,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
25,20,0.90030993214729,0.0450154966073645,-1570.33241627654,-1486.0402543081,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,1,0.890474189118297,0.890474189118297,-1617.22803248978,-1613.01342439135,TRUE,FALSE,TRUE,"","",NA,"",NA
26,2,0.891575938350096,0.445787969175048,-1620.28313348021,-1611.85391728337,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,3,0.892307132023187,0.297435710674396,-1621.66647075201,-1609.02264645674,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,4,0.892984643436117,0.223246160859029,-1622.82197941076,-1605.96354701707,FALSE,TRUE,FALSE,"",NA,"",NA,NA
26,5,0.893394504672661,0.178678900934532,-1622.74062047899,-1601.66757998688,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,6,0.893490071002274,0.148915011833712,-1621.18904572236,-1595.90139713182,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,7,0.893562251204142,0.12765175017202,-1619.52800318543,-1590.02574649647,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,8,0.893632220087713,0.111704027510964,-1617.85679579959,-1584.13993101222,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,9,0.893697018001986,0.0992996686668873,-1616.16148232865,-1578.23000944285,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,10,0.893757137665039,0.0893757137665039,-1614.44433737503,-1572.2982563908,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,11,0.89381414641546,0.0812558314923145,-1612.71270387879,-1566.35201479615,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,12,0.893878329176703,0.0744898607647252,-1611.01501423438,-1560.43971705331,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,13,0.8939289561678,0.0687637658590615,-1609.25360391518,-1554.46369863569,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,14,0.893980465207987,0.0638557475148562,-1607.49646732539,-1548.49195394748,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,15,0.894023548439479,0.0596015698959653,-1605.6996939658,-1542.48057248947,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,16,0.894056270258961,0.0558785168911851,-1603.85410030662,-1536.42037073187,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,17,0.894065630167603,0.0525920958922119,-1601.89827622035,-1530.24993854718,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,18,0.894066961995441,0.0496703867775245,-1599.90456235871,-1524.04161658711,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,19,0.894067718590546,0.0470561957152919,-1597.90813347222,-1517.8305796022,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
26,20,0.89406782969818,0.044703391484909,-1595.90865790014,-1511.6164959317,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,1,0.963906171439136,0.963906171439136,-1643.01192594762,-1638.7973178492,TRUE,FALSE,TRUE,"","",NA,"",NA
27,2,0.964130917448087,0.482065458724043,-1644.13501722028,-1635.70580102344,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,3,0.964338310502988,0.321446103500996,-1645.03437969179,-1632.39055539652,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,4,0.964548799762563,0.241137199940641,-1645.99431951532,-1629.13588712163,FALSE,TRUE,FALSE,"",NA,"",NA,NA
27,5,0.96465672585414,0.192931345170828,-1645.51881950106,-1624.44577900894,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,6,0.964740614065873,0.160790102344312,-1644.70699358847,-1619.41934499794,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,7,0.964813658933272,0.137830522704753,-1643.74388960313,-1614.24163291417,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,8,0.964858630526581,0.120607328815823,-1642.38334735163,-1608.66648256425,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,9,0.964890072361444,0.10721000804016,-1640.83090972065,-1602.89943683485,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,10,0.964916043727202,0.0964916043727202,-1639.20090444805,-1597.05482346382,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,11,0.964940988543614,0.0877219080494195,-1637.55653264958,-1591.19584356694,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,12,0.964964713897826,0.0804137261581522,-1635.89501032815,-1585.31971314708,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,13,0.964975667543579,0.0742288975033522,-1634.05135782285,-1579.26145254337,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,14,0.964984536398299,0.0689274668855928,-1632.17798375935,-1573.17347038144,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,15,0.964990601455904,0.0643327067637269,-1630.26459667702,-1567.04547520069,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,16,0.964993780328308,0.0603121112705192,-1628.30999900992,-1560.87626943516,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,17,0.964994135450109,0.0567643609088299,-1626.31507130286,-1554.66673362968,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,18,0.964994476296391,0.0536108042386884,-1624.31993974342,-1548.45699397182,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,19,0.964994657777707,0.0507891925146162,-1622.32253193127,-1542.24497806125,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
27,20,0.964994838122699,0.048249741906135,-1620.32510790175,-1536.03294593331,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,1,0.966756330559102,0.966756330559102,-1584.62095676797,-1580.40634866955,TRUE,FALSE,TRUE,"","",NA,"",NA
28,2,0.967017393798479,0.48350869689924,-1586.5629660249,-1578.13374982806,FALSE,TRUE,FALSE,"",NA,"",NA,NA
28,3,0.967143359563273,0.322381119854424,-1586.47620053051,-1573.83237623524,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,4,0.967254937157896,0.241813734289474,-1586.17703597591,-1569.31860358222,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,5,0.967354713662408,0.193470942732482,-1585.70289695078,-1564.62985645867,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,6,0.967433326403247,0.161238887733874,-1584.90839328916,-1559.62074469863,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,7,0.967497587442168,0.138213941063167,-1583.8959753133,-1554.39371862435,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,8,0.967564639030265,0.120945579878783,-1582.92852706682,-1549.21166227944,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,9,0.967618015267866,0.107513112807541,-1581.7520141919,-1543.8205413061,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,10,0.967655395579107,0.0967655395579107,-1580.3295251636,-1538.18344417937,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,11,0.967694433837649,0.0879722212579681,-1578.93336368304,-1532.57267460039,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,12,0.967714764770477,0.0806428970642064,-1577.2481288363,-1526.67283165524,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,13,0.967731207103075,0.0744408620848519,-1575.5028353733,-1520.71293009382,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,14,0.967745966328187,0.0691247118805848,-1573.73157962017,-1514.72706624226,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,15,0.967756756860441,0.0645171171240294,-1571.89888175894,-1508.6797602826,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,16,0.967761958700662,0.0604851224187914,-1569.97955385281,-1502.54582427806,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,17,0.967767175172448,0.0569274808924969,-1568.06046593158,-1496.4121282584,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,18,0.967769482300247,0.0537649712389026,-1566.09625569532,-1490.23330992372,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,19,0.967771224252783,0.0509353275922517,-1564.12327976654,-1484.04572589652,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
28,20,0.967771834642329,0.0483885917321164,-1562.13274949215,-1477.84058752371,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,1,0.92514829446341,0.92514829446341,-1624.6649903495,-1620.45038225107,TRUE,FALSE,FALSE,"","",NA,NA,NA
29,2,0.926262495422405,0.463131247711203,-1630.16366297811,-1621.73444678127,FALSE,FALSE,TRUE,"",NA,NA,"",NA
29,3,0.927132709479445,0.309044236493148,-1634.09951437304,-1621.45569007777,FALSE,TRUE,FALSE,"",NA,"",NA,NA
29,4,0.927365573325298,0.231841393331325,-1633.69993565436,-1616.84150326067,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,5,0.927603145719068,0.185520629143814,-1633.33801403785,-1612.26497354574,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,6,0.927773330635212,0.154628888439202,-1632.51475894356,-1607.22711035303,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,7,0.927949960282265,0.132564280040324,-1631.73900183362,-1602.23674514466,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,8,0.928102633280155,0.116012829160019,-1630.79961875557,-1597.08275396819,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,9,0.928219817210349,0.103135535245594,-1629.6152225613,-1591.6837496755,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,10,0.928325763090528,0.0928325763090528,-1628.35375609455,-1586.20767511032,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,11,0.92836224431842,0.0843965676653109,-1626.60831419552,-1580.24762511287,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,12,0.92838575690508,0.07736547974209,-1624.77244863742,-1574.19715145636,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,13,0.928406155491125,0.0714158581147019,-1622.91488882027,-1568.12498354078,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,14,0.928425239072739,0.0663160885051956,-1621.0481832787,-1562.04366990079,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,15,0.928441868068237,0.0618961245378825,-1619.16436199375,-1555.94524051742,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,16,0.928450328928067,0.0580281455580042,-1617.22348427543,-1549.78975470067,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,17,0.928459730799967,0.054615278282351,-1615.28919030547,-1543.64085263229,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,18,0.928462031030302,0.0515812239461279,-1613.30526703638,-1537.44232126478,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,19,0.92846251166739,0.0488664479824942,-1611.30862636227,-1531.23107249225,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
29,20,0.928462512569657,0.0464231256284828,-1609.30863266853,-1525.01647070008,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,1,0.970792258435714,0.970792258435714,-1611.85587827016,-1607.64127017174,TRUE,FALSE,TRUE,"","",NA,"",NA
30,2,0.971001947272977,0.485500973636488,-1613.45843617627,-1605.02921997942,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,3,0.97112357518248,0.32370785839416,-1613.56002039312,-1600.91619609785,FALSE,TRUE,FALSE,"",NA,"",NA,NA
30,4,0.971193787008442,0.24279844675211,-1612.77722999559,-1595.9187976019,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,5,0.971269930699559,0.194253986139912,-1612.10063381204,-1591.02759331993,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,6,0.97131558277394,0.161885930462323,-1610.89576561176,-1585.60811702123,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,7,0.971344730001741,0.138763532857392,-1609.40409120129,-1579.90183451233,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,8,0.971370513664766,0.121421314208096,-1607.8541876391,-1574.13732285172,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,9,0.971396268824334,0.107932918758259,-1606.30419136817,-1568.37271848237,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,10,0.971421088207793,0.0971421088207793,-1604.73822840684,-1562.59214742262,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,11,0.971444905430842,0.0883131732209856,-1603.15509440217,-1556.79440531953,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,12,0.971469446530294,0.0809557872108578,-1601.58499406708,-1551.00969688601,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,13,0.971483784000485,0.0747295218461912,-1599.83632241796,-1545.04641713847,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,14,0.971494394965166,0.0693924567832261,-1598.02240845679,-1539.01789507888,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,15,0.97150210270604,0.0647668068470693,-1596.1576236735,-1532.93850219717,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,16,0.971507620389274,0.0607192262743296,-1594.25444164932,-1526.82071207456,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,17,0.971513578116982,0.0571478575362931,-1592.35900207485,-1520.71066440167,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,18,0.971518014847285,0.0539732230470714,-1590.436882615,-1514.5739368434,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,19,0.971520346283471,0.0511326498043932,-1588.47781255019,-1508.40025868017,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
30,20,0.97152040888484,0.048576020444242,-1586.47891160565,-1502.1867496372,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,1,0.907616050945691,0.907616050945691,-1638.17675066059,-1633.96214256216,TRUE,FALSE,TRUE,"","",NA,"",NA
31,2,0.90842768534962,0.45421384267481,-1640.58888457901,-1632.15966838217,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,3,0.909299495812293,0.303099831937431,-1643.37191869499,-1630.72809439973,FALSE,TRUE,FALSE,"",NA,"",NA,NA
31,4,0.909630757282252,0.227407689320563,-1643.20138963198,-1626.3429572383,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,5,0.909896261841973,0.181979252368395,-1642.6725503009,-1621.59950980879,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,6,0.910090665072573,0.151681777512095,-1641.75249023439,-1616.46484164386,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,7,0.910292301258678,0.130041757322668,-1640.87508015077,-1611.37282346181,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,8,0.910447533499153,0.113805941687394,-1639.74104096849,-1606.02417618111,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,9,0.910579767931706,0.10117552977019,-1638.47989364084,-1600.54842075504,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,10,0.910670924144938,0.0910670924144938,-1636.98986048878,-1594.84377950456,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,11,0.910745240117451,0.0827950218288592,-1635.40600104538,-1589.04531196273,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,12,0.910796345457128,0.0758996954547607,-1633.69237219374,-1583.11707501268,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,13,0.910842740494538,0.0700648261918875,-1631.95249105837,-1577.16258577888,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,14,0.91088532156394,0.0650632372545671,-1630.19134564594,-1571.18683226803,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,15,0.910912884947024,0.0607275256631349,-1628.3460207632,-1565.12689928686,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,16,0.910938010341501,0.0569336256463438,-1626.4870565247,-1559.05332694994,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,17,0.910945905577358,0.0535850532692564,-1624.53138287458,-1552.8830452014,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,18,0.910953150234396,0.0506085083463553,-1622.57206012688,-1546.70911435528,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,19,0.910958142686992,0.0479451654045785,-1620.60009364276,-1540.52253977274,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
31,20,0.910960608530483,0.0455480304265242,-1618.61394037568,-1534.32177840724,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,1,0.944627563818849,0.944627563818849,-1591.50522245669,-1587.29061435827,TRUE,FALSE,TRUE,"","",NA,"",NA
32,2,0.94494959344294,0.47247479672147,-1592.4215623105,-1583.99234611366,FALSE,TRUE,FALSE,"",NA,"",NA,NA
32,3,0.945123124186494,0.315041041395498,-1592.0001593972,-1579.35633510193,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,4,0.945289915780381,0.236322478945095,-1591.52216276901,-1574.66373037533,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,5,0.945431980568274,0.189086396113655,-1590.82219327082,-1569.74915277871,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,6,0.945543804703683,0.15759063411728,-1589.84787527094,-1564.5602266804,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,7,0.94562738105036,0.135089625864337,-1588.61583698848,-1559.11358029953,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,8,0.945711833699434,0.118213979212429,-1587.39305082772,-1553.67618604034,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,9,0.945786849559511,0.105087427728835,-1586.08443296282,-1548.15296007702,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,10,0.945859341085489,0.0945859341085489,-1584.75345915789,-1542.60737817367,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,11,0.945928116661905,0.0859934651510823,-1583.38901936417,-1537.02833028153,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,12,0.94597224884905,0.0788310207374208,-1581.79727411735,-1531.22197693628,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,13,0.94600266950302,0.0727694361156169,-1580.07888144697,-1525.28897616748,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,14,0.946025619655062,0.0675732585467902,-1578.29143853445,-1519.28692515654,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,15,0.946045623935391,0.0630697082623594,-1576.47678562103,-1513.25766414469,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,16,0.946066915139947,0.0591291821962467,-1574.6741320471,-1507.24040247235,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,17,0.946087372412675,0.0556521983772162,-1572.86382223051,-1501.21548455733,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,18,0.946107528775594,0.0525615293764219,-1571.05079263707,-1495.18784686547,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,19,0.946119786191209,0.04979577822059,-1569.16452661023,-1489.08697274021,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
32,20,0.946130692020673,0.0473065346010337,-1567.26574125435,-1482.9735792859,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,1,0.8857735216305,0.8857735216305,-1594.44865440747,-1590.23404630905,TRUE,FALSE,FALSE,"","",NA,NA,NA
33,2,0.889042143636495,0.444521071818248,-1606.96499098587,-1598.53577478903,FALSE,FALSE,TRUE,"",NA,NA,"",NA
33,3,0.890241369439011,0.296747123146337,-1610.39837577853,-1597.75455148326,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,4,0.890734768049587,0.222683692012397,-1610.65109582255,-1593.79266342886,FALSE,TRUE,FALSE,"",NA,"",NA,NA
33,5,0.891046519324316,0.178209303864863,-1610.07971522493,-1589.00667473282,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,6,0.89133128585309,0.148555214308848,-1609.3882522128,-1584.10060362226,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,7,0.891538674149847,0.127362667735692,-1608.34338656374,-1578.84112987478,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,8,0.891670389723553,0.111458798715444,-1606.95095619864,-1573.23409141126,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,9,0.891795366141922,0.0990883740157691,-1605.52812325481,-1567.59665036901,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,10,0.891853912494133,0.0891853912494133,-1603.79873179852,-1561.6526508143,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,11,0.891913000994819,0.0810830000904381,-1602.07199479962,-1555.71130571698,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,12,0.891970092358702,0.0743308410298918,-1600.33616369829,-1549.76086651722,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,13,0.892019535815207,0.0686168873704005,-1598.56505760255,-1543.77515232306,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,14,0.892041498948412,0.0637172499248866,-1596.66676751515,-1537.66225413724,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,15,0.892052597986282,0.0594701731990855,-1594.71817434433,-1531.499052868,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,16,0.892060910835444,0.0557538069272153,-1592.75667999201,-1525.32295041725,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,17,0.892067630171614,0.0524745664806832,-1590.78780655317,-1519.13946888,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,18,0.892075032854619,0.0495597240474788,-1588.82210088438,-1512.95915511278,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,19,0.892078610432049,0.0469515058122131,-1586.83867553259,-1506.76112166257,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
33,20,0.892078627529888,0.0446039313764944,-1584.83875474692,-1500.54659277848,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
